,lecturer,type,duration,rooms,groups
65,61,Exercises,90,"[49, 25, 55, 2]",[50]
66,42,Lecture,90,[40],"[7, 16, 14]"
67,18,Exercises,90,[1],[51]
68,51,Exercises,90,"[44, 53, 19, 41]",[52]
69,43,Exercises,90,"[5, 44]",[53]
70,17,Exercises,90,"[44, 58]",[54]
71,28,Exercises,90,"[35, 50, 24]",[55]
72,57,Lecture,90,"[53, 33]","[47, 43, 29, 65, 34, 58]"
73,5,Exercises,90,"[15, 28, 36]",[56]
74,47,Exercises,90,"[45, 40, 61]",[57]
75,17,Exercises,90,[45],[58]
76,25,Exercises,90,"[64, 66, 49, 67]",[59]
77,62,Lecture,90,"[52, 49]",[10]
78,26,Exercises,90,[31],[60]
79,18,Exercises,90,"[36, 42, 63]",[61]
80,27,Exercises,90,[32],[62]
81,50,Exercises,90,"[50, 18]",[63]
82,12,Exercises,90,"[36, 42, 34]",[64]
83,23,Lecture,90,"[53, 34]","[15, 11, 25, 81, 37]"
84,14,Exercises,90,"[29, 51, 60, 21]",[65]
85,56,Lecture,90,"[31, 40, 50]","[52, 63]"
86,33,Lecture,90,"[26, 7, 2, 58]","[23, 79, 44, 83, 75, 3]"
87,18,Exercises,90,"[24, 55, 50]",[66]
88,39,Lecture,90,"[54, 5, 8]","[79, 14, 13, 72, 17]"
89,45,Exercises,90,"[59, 51, 48, 11]",[67]
90,24,Exercises,90,"[45, 27]",[68]
91,34,Exercises,135,[36],[69]
92,64,Exercises,90,"[40, 41, 63]",[70]
93,27,Exercises,90,"[63, 43]",[71]
94,43,Lecture,135,"[33, 56, 28]",[53]
95,34,Exercises,90,[4],[72]
96,55,Exercises,90,"[24, 19, 2, 16]",[73]
97,28,Exercises,90,[16],[74]
98,3,Exercises,90,"[59, 24, 41]",[75]
99,2,Lecture,90,"[65, 18, 36, 33]","[89, 40, 69, 23, 37, 14]"
100,1,Exercises,90,"[27, 25]",[76]
101,61,Exercises,135,"[7, 15, 39, 30]",[77]
102,2,Exercises,90,"[10, 51]",[78]
103,51,Exercises,90,"[8, 54, 13]",[79]
104,21,Lecture,90,"[37, 30]",[50]
105,41,Lecture,90,"[16, 9, 67]","[19, 69]"
106,36,Exercises,90,"[23, 41, 1]",[80]
107,4,Lecture,90,"[52, 66, 12, 1]","[74, 64, 5, 81, 35]"
108,35,Lecture,90,"[36, 9, 24, 14]","[34, 87, 88]"
109,57,Lecture,90,[65],"[28, 56, 49, 12]"
110,49,Exercises,90,[37],[81]
111,60,Exercises,90,"[18, 3, 29, 13]",[82]
112,6,Exercises,90,"[61, 19]",[83]
113,50,Exercises,90,"[63, 9, 2, 60]",[84]
114,48,Lecture,90,[64],"[55, 25, 35, 23]"
115,19,Exercises,90,"[38, 0]",[85]
116,43,Exercises,90,"[67, 13, 56]",[86]
117,22,Exercises,90,"[39, 14]",[87]
118,7,Lecture,90,"[34, 22]","[81, 65, 58]"
119,5,Exercises,90,"[27, 65, 23, 45]",[88]
120,22,Exercises,135,"[59, 5]",[89]
121,21,Exercises,90,"[52, 2, 56, 33]",[90]
122,39,Lecture,90,"[18, 21]",[78]
123,40,Exercises,90,"[44, 62]",[91]
124,8,Exercises,90,"[43, 37, 19]",[0]
125,38,Lecture,135,"[6, 60, 42]","[27, 43, 90]"
126,24,Exercises,90,"[46, 39]",[1]
127,30,Lecture,135,[49],[73]
128,24,Lecture,90,"[33, 64, 34, 66]",[84]
129,49,Exercises,90,"[12, 34, 31]",[2]
130,48,Lecture,90,"[46, 44]","[0, 10]"
131,26,Lecture,135,[33],[8]
132,48,Lecture,90,"[19, 25, 58, 9]",[42]
133,9,Exercises,90,"[62, 47]",[3]
134,25,Exercises,135,"[1, 44]",[4]
135,36,Lecture,135,"[54, 45]","[22, 4, 10, 38, 46]"
136,2,Exercises,90,"[39, 33, 59, 21]",[5]
137,9,Exercises,90,"[10, 54, 3, 4]",[6]
138,25,Lecture,90,"[31, 30, 34, 50]","[9, 65, 46]"
139,47,Lecture,90,"[28, 23]","[46, 19]"
140,53,Exercises,135,"[0, 28, 38, 65]",[7]
141,30,Exercises,90,"[60, 10, 42]",[8]
142,56,Exercises,90,"[7, 48]",[9]
143,11,Exercises,90,"[11, 15, 26, 61]",[10]
144,53,Exercises,90,[22],[11]
145,25,Lecture,90,"[65, 11]","[47, 45, 77, 49, 87]"
146,41,Lecture,90,"[61, 39]","[39, 60, 77, 17]"
147,8,Exercises,90,"[49, 24, 17]",[12]
148,9,Exercises,90,"[49, 45, 28, 60]",[13]
149,17,Exercises,90,"[27, 15]",[14]
150,37,Exercises,90,"[51, 27, 21]",[15]
151,52,Lecture,90,[53],"[28, 12, 82]"
152,24,Exercises,90,[39],[16]
153,51,Lecture,90,"[54, 6]","[31, 61, 91, 81, 5]"
154,58,Exercises,90,"[56, 58, 14]",[17]
155,41,Exercises,90,"[40, 38]",[18]
156,5,Exercises,90,"[31, 45, 20]",[19]
157,11,Lecture,90,[27],"[79, 13, 6, 19, 40, 27]"
158,61,Lecture,90,"[28, 27, 25, 45]","[63, 88, 0, 12, 19, 83]"
159,9,Exercises,90,"[14, 6, 8, 5]",[20]
160,18,Exercises,90,"[60, 61, 46]",[21]
161,33,Lecture,90,"[12, 41, 65, 10]","[46, 14, 42, 4, 70, 5]"
162,54,Exercises,90,"[9, 24]",[22]
163,24,Exercises,135,[46],[23]
164,15,Exercises,90,"[38, 11, 23, 34]",[24]
165,3,Exercises,90,"[45, 64, 36]",[25]
166,65,Exercises,90,"[43, 35, 65]",[26]
167,58,Lecture,90,"[30, 17]","[69, 66, 54]"
168,20,Exercises,90,"[44, 45]",[27]
169,16,Lecture,90,"[17, 37, 51, 46]","[51, 54, 29, 42, 14, 84]"
170,40,Exercises,135,"[44, 66, 31, 62]",[28]
171,56,Lecture,90,[18],"[26, 24]"
172,28,Lecture,135,"[52, 60]","[77, 27, 45]"
173,3,Exercises,90,"[23, 3]",[29]
174,44,Lecture,90,[39],"[54, 39, 35, 46]"
175,41,Exercises,90,"[61, 6, 16]",[30]
176,61,Exercises,90,"[24, 6, 65, 36]",[31]
177,26,Lecture,90,[14],"[48, 73, 51, 45, 43, 76]"
178,11,Exercises,90,[34],[32]
179,2,Exercises,90,"[40, 32, 22]",[33]
180,31,Exercises,90,[40],[34]
181,60,Exercises,90,"[3, 59, 25, 24]",[35]
182,50,Exercises,135,"[25, 55, 48]",[36]
183,7,Exercises,90,[63],[37]
184,28,Lecture,135,"[34, 62, 60, 39]","[15, 30, 17, 79, 5]"
185,0,Exercises,90,"[60, 32, 30, 55]",[38]
186,51,Exercises,90,[48],[39]
187,12,Exercises,90,[38],[40]
188,8,Exercises,90,"[38, 24]",[41]
189,6,Lecture,90,"[35, 15, 22]","[51, 82]"
190,57,Exercises,90,"[62, 50, 34, 52]",[42]
191,49,Lecture,90,[47],"[85, 54, 9]"
192,4,Lecture,90,"[52, 40, 23]","[17, 60, 12, 10]"
193,29,Exercises,90,"[65, 8, 5, 54]",[43]
194,7,Lecture,90,[50],"[69, 13, 56, 28, 77]"
195,23,Lecture,90,"[2, 28, 66]","[75, 8, 77, 27]"
196,4,Exercises,90,"[10, 46]",[44]
197,4,Exercises,90,"[5, 28]",[45]
198,11,Exercises,90,[13],[46]
199,20,Exercises,90,"[53, 55]",[47]
200,58,Exercises,90,[47],[48]
201,33,Exercises,90,"[59, 45, 37, 20]",[49]
202,45,Exercises,90,"[33, 23, 54]",[50]
203,22,Exercises,90,"[16, 24, 55]",[51]
204,36,Lecture,90,"[38, 35, 51]","[37, 86, 61]"
205,36,Exercises,90,"[5, 24]",[52]
206,27,Exercises,90,"[16, 58, 15]",[53]
207,7,Exercises,90,"[52, 17, 36]",[54]
208,63,Lecture,90,"[45, 27, 31, 28]","[75, 79, 45, 3, 16, 64]"
209,42,Lecture,135,"[19, 1, 3]","[18, 2, 25]"
210,35,Lecture,90,"[12, 52, 51, 58]",[61]
211,60,Exercises,90,[49],[55]
212,32,Exercises,90,[8],[56]
213,19,Exercises,90,[64],[57]
214,57,Exercises,135,"[49, 5]",[58]
215,44,Exercises,90,"[53, 9, 25]",[59]
216,31,Exercises,90,"[60, 15, 20]",[60]
217,6,Lecture,90,"[66, 41, 10]","[2, 42, 89, 84, 36]"
218,39,Exercises,90,[59],[61]
219,5,Exercises,90,[23],[62]
220,32,Exercises,90,[34],[63]
221,54,Lecture,90,[13],"[12, 58, 31]"
222,19,Lecture,90,"[21, 38, 41]","[71, 54, 33, 19, 7]"
223,55,Exercises,90,[6],[64]
224,19,Exercises,90,"[8, 50]",[65]
225,5,Exercises,90,"[54, 67]",[66]
226,47,Lecture,90,[31],"[40, 15, 54, 68]"
227,1,Lecture,90,"[61, 30, 65, 31]","[43, 81, 38, 41]"
228,7,Exercises,90,"[25, 16, 61, 31]",[67]
229,21,Lecture,135,[54],"[35, 58, 88, 79, 13, 5]"
230,2,Exercises,90,"[40, 0]",[68]
231,15,Lecture,90,"[65, 11]",[0]
232,52,Lecture,90,[21],"[77, 64, 7]"
233,19,Lecture,90,"[6, 12]","[88, 34, 37, 28]"
234,45,Exercises,90,"[43, 24]",[69]
235,49,Exercises,135,"[28, 8, 26, 55]",[70]
236,58,Lecture,90,"[11, 24, 62]","[5, 17, 4, 42, 80, 3]"
237,31,Exercises,90,[6],[71]
238,18,Exercises,90,"[31, 11]",[72]
239,40,Lecture,135,[2],"[23, 86, 84, 29]"
240,4,Exercises,90,"[3, 6, 34, 5]",[73]
241,3,Lecture,90,"[39, 42]","[8, 84, 18, 28, 60, 49]"
242,59,Lecture,90,"[32, 65]","[46, 0, 33, 39, 44, 16]"
243,17,Exercises,90,"[35, 0, 62, 49]",[74]
244,34,Exercises,90,"[23, 14, 1, 50]",[75]
245,8,Lecture,90,"[16, 59]","[48, 54, 67]"
246,53,Lecture,90,"[26, 56, 63, 2]","[20, 36, 16]"
247,9,Lecture,90,"[50, 49, 51, 3]","[42, 91, 70, 33, 14]"
248,18,Lecture,90,[46],"[78, 43, 59, 74, 46]"
249,37,Lecture,90,"[24, 37, 8]","[70, 30, 12, 90, 8, 16]"
250,50,Exercises,90,"[28, 59, 15, 3]",[76]
251,56,Exercises,90,"[1, 63, 5]",[77]
252,42,Exercises,90,[2],[78]
253,16,Exercises,90,"[61, 54, 19]",[79]
254,4,Exercises,135,"[7, 60, 4, 31]",[80]
255,39,Exercises,90,[47],[81]
256,4,Exercises,90,[27],[82]
257,17,Lecture,90,"[11, 34, 1]","[46, 61, 88, 16, 83, 39]"
258,13,Lecture,90,[26],"[17, 86]"
259,4,Exercises,90,"[39, 37]",[83]
260,32,Exercises,90,[2],[84]
261,49,Exercises,90,[41],[85]
262,36,Exercises,90,"[31, 9, 40]",[86]
263,15,Lecture,90,"[30, 20, 67]","[90, 42, 2, 24]"
264,64,Exercises,90,"[57, 42, 15]",[87]
265,5,Exercises,90,[9],[88]
266,17,Lecture,90,"[22, 10]","[66, 35, 61, 38, 67]"
267,23,Lecture,90,"[4, 63, 13]",[78]
268,55,Lecture,90,"[47, 35, 61]","[3, 47]"
269,44,Exercises,90,"[15, 42]",[89]
270,58,Exercises,90,"[34, 49, 4, 17]",[90]
271,35,Exercises,90,"[31, 52, 16]",[91]
272,41,Lecture,135,[53],"[8, 46, 56, 31, 22]"
273,59,Exercises,90,"[66, 0, 13]",[0]
274,61,Lecture,90,[11],"[27, 86, 82]"
275,18,Exercises,90,[33],[1]
276,4,Lecture,90,[67],"[80, 34, 75, 59, 31]"
277,44,Exercises,90,"[62, 30, 60, 18]",[2]
278,57,Lecture,90,"[34, 64]","[74, 25, 27, 53, 62, 90]"
279,61,Exercises,90,"[60, 53]",[3]
280,17,Exercises,90,"[29, 24, 19]",[4]
281,33,Exercises,90,[10],[5]
282,2,Exercises,90,[17],[6]
283,5,Exercises,90,"[28, 46, 61]",[7]
284,32,Lecture,135,[13],"[66, 19, 47, 13, 72]"
285,17,Lecture,90,"[34, 25]","[64, 43, 54, 83, 7]"
286,3,Exercises,90,[5],[8]
287,44,Lecture,90,"[65, 59, 55, 52]",[9]
288,41,Exercises,90,"[12, 40, 30]",[9]
289,10,Lecture,90,"[65, 9, 45, 18]","[19, 50]"
290,20,Exercises,90,"[46, 31, 28]",[10]
291,26,Exercises,90,[47],[11]
292,26,Exercises,135,[44],[12]
293,36,Lecture,90,"[42, 41]","[72, 48, 71, 79]"
294,65,Exercises,90,"[15, 5, 41]",[13]
295,59,Exercises,90,"[29, 54, 67]",[14]
296,7,Exercises,90,"[14, 41]",[15]
297,33,Exercises,90,"[51, 15]",[16]
298,27,Exercises,90,"[58, 30, 45]",[17]
299,21,Exercises,90,"[18, 65, 21]",[18]
300,50,Exercises,90,[10],[19]
301,27,Lecture,90,"[53, 16, 55]","[58, 66, 4]"
302,53,Exercises,90,"[24, 19]",[20]
303,9,Exercises,90,"[25, 43]",[21]
304,19,Lecture,90,"[57, 13, 42, 12]","[28, 16, 56, 32, 79]"
305,17,Exercises,90,"[41, 61]",[22]
306,38,Exercises,90,"[21, 20, 18, 48]",[23]
307,4,Lecture,90,"[42, 57]","[8, 71, 9]"
308,28,Exercises,90,"[26, 10]",[24]
309,41,Lecture,90,"[15, 64, 18, 26]","[35, 5, 66, 10, 4]"
310,13,Exercises,90,"[34, 45, 17, 61]",[25]
311,63,Exercises,90,"[21, 39]",[26]
312,21,Lecture,90,"[17, 40, 56, 55]","[44, 25, 1, 76, 0]"
313,53,Exercises,90,[8],[27]
314,58,Exercises,90,"[53, 10, 48]",[28]
315,49,Exercises,135,"[37, 7, 45]",[29]
316,64,Lecture,90,[39],"[18, 4, 65, 90]"
317,53,Exercises,135,"[40, 53, 57]",[30]
318,23,Lecture,135,"[12, 5, 39, 43]",[23]
319,30,Exercises,90,[38],[31]
320,20,Exercises,135,"[41, 35, 40, 62]",[32]
321,15,Exercises,135,"[39, 60, 42, 32]",[33]
322,1,Exercises,90,"[8, 48, 60]",[34]
323,1,Lecture,90,"[3, 44, 8]",[75]
324,3,Exercises,90,"[17, 26, 25]",[35]
325,25,Exercises,135,"[7, 1]",[36]
326,54,Exercises,90,[28],[37]
327,24,Exercises,90,"[52, 19, 38, 53]",[38]
328,45,Exercises,90,"[4, 24]",[39]
329,26,Exercises,90,"[66, 52, 13]",[40]
330,34,Lecture,90,[53],"[39, 25, 42, 8, 62, 49]"
331,33,Lecture,90,[18],"[68, 73, 8]"
332,63,Exercises,90,[42],[41]
333,4,Lecture,90,"[22, 38, 48]",[74]
334,27,Exercises,90,"[34, 53]",[42]
335,54,Exercises,135,"[58, 1]",[43]
336,16,Exercises,135,"[67, 2, 28, 59]",[44]
337,1,Exercises,90,[10],[45]
338,49,Lecture,135,"[57, 62]",[1]
339,16,Lecture,90,[5],"[10, 81, 15]"
340,0,Lecture,135,"[49, 60, 17, 0]","[52, 44, 42, 2, 79, 3]"
341,27,Exercises,90,[57],[46]
342,24,Exercises,90,"[43, 14]",[47]
343,47,Lecture,90,"[24, 6]","[18, 79, 34]"
344,58,Exercises,90,"[24, 30, 40, 11]",[48]
345,49,Exercises,90,[23],[49]
346,38,Exercises,90,"[23, 33, 40, 1]",[50]
347,43,Exercises,90,"[58, 50]",[51]
348,22,Lecture,135,[43],"[60, 58]"
349,29,Exercises,90,[41],[52]
350,8,Exercises,90,"[34, 55]",[53]
351,20,Exercises,135,"[14, 18, 23, 42]",[54]
352,0,Exercises,90,"[27, 6]",[55]
353,8,Exercises,135,"[31, 66]",[56]
354,36,Lecture,90,"[10, 38]",[43]
355,12,Exercises,90,[42],[57]
356,26,Exercises,135,"[37, 8, 58, 1]",[58]
357,55,Exercises,90,"[52, 7, 65, 58]",[59]
358,31,Exercises,135,"[49, 12, 21, 62]",[60]
359,56,Lecture,90,"[66, 1, 41]","[2, 11]"
360,35,Exercises,90,[41],[61]
361,7,Exercises,90,[15],[62]
362,27,Exercises,90,[35],[63]
363,13,Exercises,135,"[2, 6, 17, 63]",[64]
364,5,Exercises,90,"[7, 4, 12]",[65]
365,33,Lecture,90,"[10, 60]","[61, 62, 12, 76, 44]"
366,15,Exercises,90,"[54, 19, 24]",[66]
367,25,Lecture,90,"[22, 18]","[57, 70, 18, 55, 20, 7]"
368,49,Exercises,90,"[46, 42, 34]",[67]
369,36,Exercises,90,"[8, 59, 48, 30]",[68]
370,35,Exercises,90,"[48, 37, 39]",[69]
371,44,Exercises,90,"[67, 51, 44]",[70]
372,1,Exercises,90,"[0, 30, 5]",[71]
373,39,Lecture,90,"[8, 65, 61]","[53, 26, 66, 52]"
374,11,Lecture,90,"[65, 10]","[71, 36, 79, 76, 31, 39]"
375,61,Lecture,90,"[12, 29]","[37, 87, 9, 79, 39, 53]"
376,36,Lecture,90,"[24, 25, 44]","[69, 28, 3, 10, 17, 60]"
377,48,Lecture,90,"[16, 29, 58]","[44, 70]"
378,2,Exercises,90,"[27, 58, 1]",[72]
379,40,Exercises,135,"[7, 60, 51, 56]",[73]
380,51,Exercises,135,"[54, 62]",[74]
381,18,Exercises,90,"[7, 23]",[75]
382,33,Lecture,90,"[1, 33]",[0]
383,49,Lecture,90,"[61, 57, 18]","[23, 6, 4, 76]"
384,64,Lecture,90,"[46, 57, 65]",[24]
385,46,Exercises,90,"[32, 30, 37, 25]",[76]
386,17,Exercises,90,"[28, 46, 1, 27]",[77]
387,51,Lecture,90,"[18, 12, 32, 21]","[89, 49, 30]"
388,56,Lecture,90,"[50, 11, 18, 31]","[32, 59, 61, 22]"
389,15,Exercises,90,[4],[78]
390,31,Lecture,90,"[61, 36, 8]","[61, 17, 90]"
391,7,Exercises,90,"[23, 3, 24, 38]",[79]
392,31,Exercises,90,"[28, 12, 46]",[80]
393,41,Lecture,90,"[47, 50, 65, 10]","[90, 75, 28, 39, 12]"
394,9,Lecture,90,[43],"[14, 37, 42, 12, 13]"
395,59,Lecture,90,"[10, 24, 38]",[18]
396,0,Exercises,135,"[58, 39, 10]",[81]
397,30,Exercises,90,"[26, 9]",[82]
398,5,Lecture,90,"[52, 47]","[72, 80]"
399,28,Lecture,90,"[21, 22, 63]","[81, 53, 44, 89, 51]"
400,28,Lecture,90,"[26, 31, 48, 11]",[70]
401,30,Exercises,90,[61],[83]
402,5,Exercises,90,[60],[84]
403,29,Exercises,90,[64],[85]
404,18,Exercises,90,"[21, 56, 37, 4]",[86]
405,38,Lecture,90,"[4, 38]",[1]
406,41,Exercises,90,"[59, 46, 52, 37]",[87]
407,53,Exercises,90,"[13, 50, 44, 18]",[88]
408,51,Lecture,90,"[37, 26, 11, 1]","[38, 89]"
409,26,Lecture,90,"[67, 1, 52]","[50, 81, 0]"
410,14,Lecture,135,"[28, 35]","[21, 27]"
411,28,Exercises,90,"[38, 7, 22, 10]",[89]
412,59,Exercises,90,"[6, 17]",[90]
413,17,Exercises,90,"[42, 28, 29]",[91]
414,35,Lecture,90,"[22, 62, 9]",[71]
415,57,Exercises,90,[27],[0]
416,48,Lecture,90,"[65, 45, 32, 23]",[24]
417,64,Lecture,90,"[29, 54, 6, 59]","[32, 58, 2, 20, 27]"
418,5,Lecture,90,"[63, 26]","[85, 27, 69, 17]"
419,35,Exercises,90,"[20, 67, 24, 57]",[1]
420,4,Lecture,90,"[52, 15]","[40, 8]"
421,41,Lecture,90,[12],"[2, 16, 64]"
422,18,Exercises,90,[57],[2]
423,64,Exercises,90,"[59, 28, 6]",[3]
424,4,Lecture,90,"[66, 38, 41, 18]","[57, 16]"
425,33,Lecture,90,"[31, 10]",[36]
426,64,Exercises,90,[0],[4]
427,47,Exercises,90,"[40, 32]",[5]
428,37,Exercises,90,"[50, 21, 51]",[6]
429,56,Lecture,90,[32],"[52, 66, 56]"
430,17,Exercises,90,"[28, 1]",[7]
431,8,Exercises,135,[11],[8]
432,26,Exercises,135,"[57, 51, 27]",[9]
433,30,Exercises,90,[55],[10]
434,26,Exercises,90,"[7, 60, 8]",[11]
435,56,Exercises,90,"[32, 12, 47, 37]",[12]
436,52,Exercises,90,"[54, 53, 41, 1]",[13]
437,49,Exercises,90,"[41, 64]",[14]
438,65,Lecture,90,"[59, 17, 35]","[54, 68, 64, 21, 40, 70]"
439,11,Exercises,90,"[15, 53, 55]",[15]
440,18,Lecture,90,"[31, 53, 32]","[74, 25, 46, 90]"
441,6,Lecture,90,"[36, 34, 38]","[85, 17, 87, 90, 86, 59]"
442,35,Exercises,90,[9],[16]
443,53,Exercises,90,"[32, 65, 42]",[17]
444,56,Exercises,90,"[43, 27, 25, 38]",[18]
445,5,Lecture,90,"[46, 42]","[66, 20, 16]"
446,26,Exercises,90,"[32, 2, 28]",[19]
447,37,Exercises,90,"[6, 59, 35, 54]",[20]
448,3,Exercises,90,"[7, 31, 43, 1]",[21]
449,25,Exercises,90,"[57, 46, 29]",[22]
450,27,Lecture,90,"[37, 14, 20, 47]",[64]
451,20,Exercises,90,"[4, 27]",[23]
452,35,Exercises,90,"[5, 37, 62]",[24]
453,8,Exercises,90,"[24, 33, 4]",[25]
454,25,Lecture,90,"[49, 65, 27]","[28, 64, 0, 78, 37]"
455,2,Lecture,90,[4],[13]
456,2,Lecture,90,[38],[17]
457,7,Exercises,90,"[4, 18, 6, 49]",[26]
458,52,Exercises,90,"[12, 2]",[27]
459,64,Exercises,90,"[36, 66]",[28]
460,42,Exercises,90,"[63, 40, 37]",[29]
461,59,Exercises,135,[20],[30]
462,27,Exercises,90,[15],[31]
463,47,Exercises,90,"[63, 61]",[32]
464,5,Exercises,90,"[49, 35]",[33]
465,31,Exercises,135,"[15, 35, 7, 45]",[34]
466,14,Lecture,135,"[17, 21, 56]","[25, 17]"
467,0,Exercises,90,"[40, 33, 6, 59]",[35]
468,36,Lecture,90,[22],"[58, 11]"
469,15,Lecture,90,"[3, 32, 20, 66]","[91, 5, 33, 72, 67, 41]"
470,23,Exercises,90,[41],[36]
471,12,Lecture,135,"[52, 19, 59, 61]","[17, 33, 15]"
472,51,Exercises,135,"[32, 39, 19]",[37]
473,9,Exercises,90,[12],[38]
474,11,Exercises,90,[30],[39]
475,1,Lecture,90,"[58, 12]","[84, 34, 68]"
476,13,Lecture,90,"[4, 35, 52, 46]",[4]
477,39,Exercises,90,"[26, 66, 36, 39]",[40]
478,39,Exercises,90,[63],[41]
479,43,Exercises,90,[47],[42]
480,56,Lecture,90,"[51, 65]",[74]
481,26,Exercises,90,"[2, 59, 7]",[43]
482,0,Exercises,90,"[1, 52, 0]",[44]
483,52,Exercises,90,"[44, 27]",[45]
484,28,Exercises,90,"[29, 50, 27]",[46]
485,62,Exercises,90,[9],[47]
486,3,Exercises,90,"[66, 7]",[48]
487,49,Exercises,90,"[19, 48]",[49]
488,31,Exercises,90,[16],[50]
489,46,Lecture,90,"[27, 23]",[78]
490,28,Exercises,90,"[63, 11]",[51]
491,41,Exercises,90,"[5, 16, 48, 23]",[52]
492,59,Lecture,90,[16],"[76, 46]"
493,56,Exercises,90,[16],[53]
494,44,Lecture,90,"[23, 49, 13]",[56]
495,18,Lecture,90,[36],"[8, 11, 68]"
496,28,Lecture,90,"[24, 58, 0, 31]","[81, 29, 38, 71]"
497,25,Lecture,135,"[23, 61, 3, 19]","[56, 62]"
498,61,Lecture,90,"[34, 60, 55, 4]","[70, 80, 91, 55, 52, 71]"
499,26,Exercises,90,[4],[54]
500,21,Lecture,135,"[21, 41, 43, 13]","[1, 42, 63, 85, 38]"
501,6,Exercises,90,"[31, 51, 22]",[55]
502,4,Exercises,90,"[24, 60, 43]",[56]
503,59,Exercises,90,"[18, 23, 5]",[57]
504,12,Exercises,90,[20],[58]
505,7,Lecture,90,"[13, 39]","[56, 76, 13, 50]"
506,23,Exercises,90,"[35, 63, 11, 0]",[59]
507,21,Exercises,90,[64],[60]
508,19,Lecture,90,[29],"[76, 12, 0, 52, 83]"
509,12,Lecture,90,"[19, 52, 23, 50]",[47]
510,29,Lecture,90,"[27, 26, 57, 35]","[15, 56, 5, 7, 2, 71]"
511,31,Exercises,90,[27],[61]
512,28,Exercises,90,"[25, 18]",[62]
513,57,Exercises,90,[20],[63]
514,11,Exercises,90,"[49, 39, 48]",[64]
515,27,Exercises,90,"[0, 63, 38, 48]",[65]
516,40,Lecture,90,"[21, 14]","[45, 29, 27, 20, 65, 89]"
517,56,Exercises,90,[39],[66]
518,6,Exercises,90,[64],[67]
519,59,Lecture,135,"[15, 59, 19, 49]","[57, 15, 61, 30]"
520,41,Exercises,90,"[34, 44, 7, 40]",[68]
521,26,Lecture,90,[46],[25]
